Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT017,3327.186226983745
NCN19,OUT027,4655.969821822738
FDK56,OUT027,4709.188844507228
FDK58,OUT017,1536.28781778021
NCJ42,OUT035,1597.1203537080248
FDZ34,OUT027,4677.906080925896
FDA52,OUT018,2223.0071531219305
NCR29,OUT013,726.2677304847374
FDT48,OUT035,3099.6636765086814
DRJ51,OUT019,500.265886400061
NCS54,OUT046,2534.5477800741155
FDV01,OUT035,2304.6276900846333
DRG51,OUT027,3952.5461466771753
NCG42,OUT013,1831.3116889153453
FDA51,OUT049,1699.3790097156182
FDV19,OUT010,320.81969750258634
NCT18,OUT045,2787.980125641544
NCS41,OUT045,2766.434782822546
FDO03,OUT046,3282.0174079601043
FDL12,OUT010,147.68137915048246
FDY37,OUT010,294.7098146213732
FDI58,OUT049,1284.932991296936
FDT28,OUT018,1859.7758706082034
NCC42,OUT010,273.34089399454683
FDO01,OUT017,1815.9369165823916
FDJ02,OUT013,2223.137516591645
FDQ04,OUT018,436.4989788529392
DRL47,OUT013,1789.4611410182874
FDZ32,OUT035,1551.619428379262
FDC35,OUT035,3128.857404387197
FDX14,OUT045,1023.6045346052797
FDZ35,OUT013,1474.3334409821873
FDL14,OUT013,2166.039136086684
FDO04,OUT049,813.4042924732612
DRK11,OUT017,2221.7696718044435
FDB44,OUT018,2701.252085723113
FDZ50,OUT049,2872.6705203267397
FDI12,OUT027,2217.5034911619337
FDU43,OUT017,3474.964461193124
FDD58,OUT010,202.16547009292566
FDB27,OUT017,2865.914430252181
FDB04,OUT018,1057.7221157326205
NCO17,OUT013,1648.3649517969357
FDL12,OUT017,791.1851270221076
DRJ13,OUT049,2337.322313422703
FDD57,OUT045,1399.265218403644
FDW19,OUT035,1627.1142487383568
DRD27,OUT018,1242.9609408059819
FDH27,OUT027,3610.4293872888934
NCW30,OUT027,5111.723180351857
FDR40,OUT018,925.0423493537528
FDG05,OUT013,2256.507701075191
NCY41,OUT019,77.99087230866262
FDI38,OUT018,2644.854928908669
FDR20,OUT046,599.6125781901071
FDE09,OUT017,1577.7787017558464
FDN50,OUT019,221.85910953354568
DRF27,OUT045,2208.5630649007394
DRF51,OUT013,557.826704676009
NCO02,OUT019,148.35268867066026
FDB51,OUT027,1577.6325224478433
FDJ50,OUT013,714.9848236982539
FDN52,OUT013,1188.2759596194173
FDX14,OUT013,1063.8392592874934
FDT27,OUT019,505.43217913417186
FDV10,OUT013,576.8129374031422
FDU33,OUT046,666.9341373212638
FDU58,OUT046,2879.3034424874086
NCP42,OUT027,4767.276784806813
FDL51,OUT027,5132.569196709976
DRH15,OUT027,1154.1184403505522
FDU16,OUT017,1198.224620341547
FDW15,OUT017,2271.7288974199673
FDQ44,OUT045,1713.3265877750437
NCI06,OUT027,4344.141828131877
DRK23,OUT019,488.1883497088427
FDC28,OUT035,1552.819318595832
NCY17,OUT019,85.44455694252163
NCV05,OUT018,2005.4774021230999
FDM34,OUT019,263.9218924406349
DRD60,OUT027,4661.828443844091
FDT38,OUT046,1190.6177648500895
FDQ57,OUT018,1938.8901944589625
FDE59,OUT027,931.3386722749785
NCM43,OUT046,2404.2777571921897
DRI51,OUT049,2570.7759181274355
NCG30,OUT017,1839.58773626325
NCK54,OUT035,1768.8856971478062
FDQ16,OUT019,221.4946409897141
FDI36,OUT013,2757.3878365894784
FDX16,OUT027,3641.9722421928705
FDA34,OUT046,2515.0604790877383
FDJ48,OUT018,2887.1629117650723
FDU47,OUT035,1856.389488076115
FDS39,OUT046,2097.962250558513
FDD11,OUT046,3325.3736038731154
FDM16,OUT027,1775.587207200208
FDU56,OUT018,2440.4074254936977
FDQ32,OUT017,1854.255203608669
DRK35,OUT013,602.6997233329763
FDA58,OUT049,3375.6890977942285
DRG48,OUT019,321.7763093274542
FDT59,OUT010,511.1971646931815
FDQ31,OUT019,183.60658665624405
FDS51,OUT018,815.7392530805483
FDW32,OUT027,2141.2923324345875
FDI15,OUT027,5410.6258219053225
NCV30,OUT017,912.506836868407
DRG25,OUT049,2873.46437945568
FDT02,OUT013,491.7520836299733
FDO33,OUT027,2815.120484866982
FDP38,OUT035,721.408894258302
FDZ45,OUT035,2921.3867464052078
NCA54,OUT027,4393.94758074794
FDU33,OUT017,692.0417744711315
FDN58,OUT017,3499.077458002502
FDI05,OUT045,1052.4502415380941
FDM57,OUT019,164.6492082878729
NCS42,OUT027,2132.3735197428596
FDB57,OUT045,3283.7071849828117
FDC03,OUT045,2813.0152635583804
FDZ58,OUT013,1785.1712805510329
NCK29,OUT045,1790.2080664787056
NCR53,OUT045,3296.937264841366
FDE26,OUT027,3715.58631711559
FDU52,OUT049,2202.191749269443
FDE41,OUT027,2086.7191178487747
FDU38,OUT018,2523.888351999062
FDA52,OUT017,2548.8340317375023
FDW46,OUT046,1020.9213757024073
DRI59,OUT035,3371.3795173511767
FDT38,OUT035,1187.9979618529042
FDL33,OUT018,2577.380002101519
FDQ01,OUT027,5449.113020482458
FDJ08,OUT046,2768.5878914097216
FDQ47,OUT049,600.6263912091131
NCZ18,OUT013,3387.410695694978
FDE29,OUT017,865.8852764615532
FDF10,OUT027,3590.7011155456025
FDC48,OUT049,1205.9301978004469
FDY58,OUT013,3352.721084098708
NCX30,OUT010,536.312717869929
FDV11,OUT013,2568.44260700894
FDT46,OUT046,705.6965340738656
DRD01,OUT019,130.99455736514216
FDQ11,OUT013,3492.4533212439724
NCM41,OUT017,1246.9744781951595
NCC55,OUT013,531.6878452827334
FDG45,OUT027,5211.755175369925
NCQ54,OUT049,2534.071676796514
FDM34,OUT045,1772.399618877076
FDD17,OUT019,483.4485441898198
FDN38,OUT027,5581.25030259593
FDB53,OUT018,1900.5988271051506
NCL06,OUT035,3610.096902142732
NCV18,OUT019,172.36198167372558
FDX25,OUT013,2804.2927943997497
FDB39,OUT046,801.3528699620341
FDC33,OUT049,2856.2674862271615
NCO14,OUT018,475.98363243283603
FDA58,OUT027,5465.564603545451
NCQ02,OUT017,2959.2684679010717
NCR53,OUT017,3384.36157047406
FDN52,OUT046,1223.898441601685
FDG26,OUT046,3498.800666069085
FDE23,OUT027,1177.2260099297994
DRI37,OUT013,802.7062399289798
DRH37,OUT018,2145.0838920720375
FDO01,OUT035,1829.7385156435448
FDK45,OUT049,1701.8000255923441
FDP23,OUT049,3180.279907238144
FDM33,OUT035,3266.545117106178
FDD36,OUT017,1843.9843234427633
FDL56,OUT017,1190.4987633467263
FDT27,OUT010,510.2157451260749
FDG52,OUT017,622.4269474737544
NCL42,OUT035,3496.504600437262
DRJ24,OUT046,2711.3303177067783
FDV38,OUT046,755.7265899196544
FDT35,OUT045,2451.057321745448
FDY51,OUT045,3138.7034183136475
FDC37,OUT017,1523.4937880040432
NCP43,OUT013,2703.8992879783927
FDO33,OUT045,1607.1622587332422
FDW04,OUT018,1564.2361399165613
NCC31,OUT046,2229.3748770323136
FDK22,OUT049,3169.6236106286306
FDJ50,OUT017,815.3210809761375
FDV13,OUT017,1258.7094389678898
DRL60,OUT017,2245.8281216221476
FDW03,OUT017,1577.1125706010766
FDY27,OUT035,2598.3266502432743
FDB39,OUT027,1418.6143109419954
FDU59,OUT045,2290.7885152573463
FDZ57,OUT049,1849.2025646704517
FDO21,OUT049,3146.3294278936883
FDS43,OUT018,2436.6767267278133
FDU28,OUT010,431.30790934992945
FDC51,OUT010,230.1089052578146
FDW16,OUT010,175.82915317541858
FDP32,OUT010,232.86028330760612
FDB60,OUT019,425.12395878751016
NCQ30,OUT046,1770.636555842979
FDD26,OUT049,2859.9720375917
FDI44,OUT045,1121.8904724791896
DRH23,OUT046,819.23226740475
FDO44,OUT046,1560.1062068035033
FDG04,OUT046,2852.8297793832753
FDM32,OUT027,2248.21050048034
FDM09,OUT013,2410.4824602464946
FDZ47,OUT013,1425.73633096929
FDM40,OUT027,3499.2907514405283
FDY48,OUT017,1557.5025607109562
NCM30,OUT045,609.2380925886652
FDX36,OUT010,474.6162373167378
DRF03,OUT017,592.6018778785933
FDN51,OUT049,3653.8913147594967
FDM57,OUT049,1177.7209430364971
FDB35,OUT049,1290.4795825835645
FDY13,OUT027,1945.781488233152
FDA37,OUT017,1843.8350437907711
NCX53,OUT017,1988.418414903037
FDD59,OUT018,966.4072794649517
FDX10,OUT019,72.18810258316806
FDC03,OUT018,2499.982310873786
FDW43,OUT035,3516.137242764146
FDW10,OUT046,2213.0264663565895
FDY14,OUT027,5705.817604148342
FDV43,OUT045,650.6117489834096
FDO40,OUT013,2200.1870162787886
FDP46,OUT027,2226.3532345517433
NCE43,OUT019,348.47032225881213
FDD05,OUT035,1864.7855840191714
FDJ60,OUT010,345.4986682634553
DRE27,OUT018,1190.5051582887359
FDO11,OUT035,3673.3700158767974
DRG11,OUT027,2455.5263615500926
FDK33,OUT010,478.77400508596185
DRM23,OUT045,2419.6441924369333
FDJ02,OUT027,3761.627494802128
NCZ05,OUT045,1446.7696944303286
NCL30,OUT013,1777.726853873908
FDZ19,OUT018,2206.7720773389588
FDM45,OUT049,1812.9472493895462
FDO36,OUT046,2494.77567584618
NCK31,OUT045,700.2785713289962
DRJ37,OUT045,2195.379707402486
FDP24,OUT018,1478.965757012525
FDF46,OUT013,1664.1116952882248
FDX46,OUT019,130.4857564235487
NCL18,OUT045,2827.121690981133
FDJ26,OUT013,3063.284728622785
FDJ07,OUT045,1645.4155678435282
FDY15,OUT013,2209.93465076398
DRG01,OUT045,1045.1847605209978
FDF58,OUT045,976.9851542830465
FDZ14,OUT019,244.47847123033407
FDP31,OUT049,896.657851743372
FDH45,OUT013,588.963827216597
FDA09,OUT010,379.10364679424293
FDW31,OUT035,2914.6311692656923
FDA57,OUT046,598.3052069236896
NCE55,OUT035,2576.388569152836
FDC17,OUT019,472.35490512311526
FDC59,OUT013,893.0996998865571
FDA22,OUT013,2438.870272892524
FDK52,OUT035,3310.2489102062123
NCM26,OUT046,2169.9045729397203
NCT53,OUT035,2424.5510270792342
FDW45,OUT018,1997.1033617301243
NCI18,OUT035,3201.1016757931343
FDE38,OUT018,2140.4848215704515
FDF08,OUT019,184.42089447305761
FDY58,OUT010,492.3122564069317
FDF58,OUT019,147.21718180505198
FDX39,OUT017,3285.6761059645255
FDB44,OUT049,3035.19067095032
FDF28,OUT013,1801.6521351728516
FDE39,OUT013,1633.1053973097407
FDT37,OUT018,3045.63865795579
FDZ45,OUT017,3003.5246556668635
FDO40,OUT035,2305.7823899003583
FDM57,OUT027,2027.330476312925
DRG36,OUT017,2615.946755360323
FDY36,OUT010,150.43204419357576
DRL60,OUT027,3576.6295031064114
FDS25,OUT019,232.44109861479063
DRF49,OUT027,2631.263021392648
FDP16,OUT045,3352.874213206108
FDS60,OUT049,2406.208166764001
FDU15,OUT027,952.586618944155
FDK43,OUT046,1858.5378012142353
FDN25,OUT046,836.5237243676676
FDE53,OUT049,1475.9039591574995
FDB22,OUT013,2269.284584967425
FDE39,OUT017,1763.7099093594322
FDX35,OUT035,3478.4458929194184
NCG54,OUT049,2521.6082502328168
FDH27,OUT035,2228.0831661211755
NCK42,OUT013,2925.1038535380762
FDS25,OUT049,1542.1045306601893
FDI10,OUT018,2284.0878435346576
FDU35,OUT035,1519.660658824149
FDI04,OUT017,2974.7349360046296
DRK23,OUT035,3604.78220634452
FDB53,OUT019,309.4903512583657
FDY02,OUT049,3573.4789941509493
FDM60,OUT035,595.6554659288312
NCJ31,OUT010,536.7249608429976
DRP35,OUT017,1794.4847331210885
NCQ30,OUT018,1569.2976664360076
DRL11,OUT010,326.0634755295315
FDU01,OUT013,2771.902864430957
FDR39,OUT035,2710.076774013055
FDO08,OUT046,2382.736911224565
FDC02,OUT045,3303.152144001062
NCZ29,OUT035,1880.4936611634917
FDF29,OUT010,251.43836618691347
FDZ23,OUT017,2892.46673074736
NCU53,OUT018,2145.4119492897207
NCW30,OUT013,3348.746647698099
NCM26,OUT027,3709.3538899453815
FDV50,OUT027,2977.532084302906
FDW15,OUT049,2247.111625116284
FDI35,OUT027,4712.138735850085
FDO11,OUT017,3590.9407410080207
FDN48,OUT046,1312.6831289137726
NCA17,OUT049,2134.9557781121925
NCN54,OUT013,991.9326160936946
FDP22,OUT013,668.2016819181986
NCB54,OUT035,1865.6898893833456
FDD08,OUT045,566.4724455416978
DRM48,OUT010,87.04391773664076
FDG41,OUT027,2610.977332831888
FDE44,OUT027,1246.0925847619324
FDE26,OUT035,2212.7587134595938
NCS38,OUT013,1633.2364192501132
NCJ54,OUT018,2813.6827105540538
FDI40,OUT019,215.13048233087275
FDN45,OUT018,2939.420181056848
FDU43,OUT046,3359.0313360556534
FDI04,OUT010,423.8101305930528
NCC07,OUT018,1315.488545016394
NCC07,OUT019,232.52447892023258
NCD18,OUT045,3355.144746673282
FDU55,OUT035,3710.9763562563485
FDX59,OUT035,562.5908426057866
FDR52,OUT049,2879.1963074478845
NCP17,OUT013,863.8223898559571
FDQ32,OUT045,1789.4152529068315
NCT17,OUT049,2892.396753944746
FDO10,OUT049,827.7485943032106
FDE32,OUT049,539.9987134898881
FDN44,OUT045,2388.569102130248
FDH02,OUT035,1282.8217686694934
FDK60,OUT013,1463.2371238728936
FDS24,OUT019,185.23539870492328
FDL03,OUT010,454.7862787377313
FDB46,OUT027,5133.574049871225
FDO48,OUT049,3364.9404788149877
FDZ39,OUT049,1528.9606962076102
FDT02,OUT027,902.8414086434223
FDC50,OUT013,1409.1745592526256
FDP39,OUT035,746.1526510045184
DRG15,OUT018,777.3583253401061
FDP10,OUT018,1294.5407836510792
FDF53,OUT027,4543.662889059478
FDN34,OUT045,2500.666567039952
FDK02,OUT045,1758.8592656034093
FDC23,OUT045,2613.287857648836
FDJ10,OUT019,245.0820835578897
FDE53,OUT035,1516.4153754982253
FDR25,OUT035,3694.8066196447567
FDW50,OUT046,2380.7519927171334
FDS09,OUT049,746.5182886795614
FDW49,OUT010,376.88220628820454
FDU51,OUT046,2543.6606697603083
FDF28,OUT018,1559.493629333319
NCY30,OUT018,2299.5093298800443
FDD44,OUT045,3561.472011868401
FDX09,OUT017,2611.7467525899046
NCF30,OUT013,1816.8771477374487
FDZ50,OUT019,407.79092827874905
FDW37,OUT013,1225.6582852466527
FDD11,OUT049,3498.9633548965708
DRH39,OUT018,903.1472498670727
FDA36,OUT049,2723.831019396714
NCG43,OUT049,1280.4440048378
FDF02,OUT035,1527.077584349697
FDP57,OUT027,2483.964198264307
NCE42,OUT017,3063.282294087127
NCR38,OUT027,5517.74107176088
FDP03,OUT019,272.127176447417
FDO51,OUT035,631.4341883876311
NCQ42,OUT046,1790.7796571753213
NCM41,OUT046,1244.1730786460587
FDH48,OUT027,2052.4160250065247
DRF60,OUT046,3247.552663010421
FDJ27,OUT035,1524.721675315562
FDQ14,OUT013,2137.3367413609294
FDN27,OUT017,1572.5000350536593
NCQ02,OUT046,2715.634866081303
FDJ33,OUT049,1841.0123993442805
FDP07,OUT027,4853.4366507619625
DRE01,OUT049,3427.253862524928
FDU36,OUT045,1430.7157043604034
FDL28,OUT017,3437.918302483881
NCX53,OUT046,1950.0982862599742
FDZ39,OUT013,1458.1212025392733
NCP42,OUT013,2760.5461572910867
FDJ14,OUT035,1200.5204330695153
FDK04,OUT049,804.5595016701748
NCC19,OUT017,2832.7529539657057
FDS09,OUT018,635.9209673610668
FDZ02,OUT046,1427.015661924764
FDD35,OUT018,1593.1530435662346
NCY42,OUT017,2198.2504163666968
FDB05,OUT045,3280.664960929287
FDF20,OUT035,2953.923666965274
NCO41,OUT018,1259.499699125098
FDC40,OUT027,1980.569725834269
FDV58,OUT045,2430.2442629546163
FDZ57,OUT045,1784.2290104923688
DRM35,OUT046,2510.134372288328
DRN36,OUT018,1246.534215361966
FDQ13,OUT046,1200.751506607559
DRO35,OUT010,226.4796624502386
NCD43,OUT035,1562.5923888763882
FDA51,OUT018,1495.3105408264023
NCX17,OUT027,5281.9936287173505
NCZ17,OUT049,621.5425359807563
FDR11,OUT027,3992.6975812720284
FDW34,OUT049,3461.9481598337566
FDN50,OUT017,1286.0446383848823
FDS09,OUT046,737.1303439138704
FDS48,OUT018,1950.7881245512806
FDL44,OUT049,2408.253138724543
DRF48,OUT018,2447.521900113
FDA14,OUT018,1819.0076585727513
NCD30,OUT049,1442.9160834088566
FDI16,OUT017,738.4785241402403
NCG06,OUT035,3557.5835265100277
DRZ24,OUT035,1803.224054036002
NCS17,OUT045,1406.9883188323715
FDB37,OUT045,3483.8939243136106
FDE10,OUT035,1871.5627939681349
FDC57,OUT045,2812.601790727739
FDM12,OUT018,2462.495121687596
FDE24,OUT049,1852.0960140991235
FDW22,OUT045,3174.6474703982685
DRD01,OUT027,1373.3159318330797
NCZ18,OUT027,5419.424726512792
FDN49,OUT045,591.8333514927735
FDR22,OUT035,1782.9768446808066
FDV08,OUT019,83.79027274901534
FDY39,OUT046,2970.7721680933755
FDV36,OUT049,1861.6641870365195
FDO60,OUT045,646.7864643689105
FDU04,OUT027,2926.3982726114423
FDR20,OUT027,1194.5162652987847
FDW19,OUT019,230.62937146291884
FDU40,OUT049,2550.1953705002343
FDK15,OUT045,1400.370605035956
DRF15,OUT035,2238.810125745298
FDQ25,OUT017,2629.1074575792777
FDI48,OUT019,122.88982824603177
FDS49,OUT046,1182.6289091309632
FDV22,OUT046,2375.7010123612035
NCV42,OUT046,1563.490438359015
FDX26,OUT046,2755.30815123181
FDI33,OUT018,1081.487770682713
FDZ14,OUT049,1808.3133544989983
FDG10,OUT013,733.961791088398
FDM38,OUT018,601.9818917355298
FDG26,OUT027,5635.31692196629
FDH46,OUT035,1557.3276326767414
FDN13,OUT018,1229.028794425718
FDU57,OUT035,2288.497559203514
NCI06,OUT046,2529.8523765952295
FDM38,OUT045,769.9461513435799
NCG42,OUT010,259.9776646978494
FDL39,OUT045,2606.2506728461804
FDT31,OUT019,436.92439109481313
FDV59,OUT013,3139.132602350144
FDB49,OUT035,1523.1499325568395
FDD58,OUT049,1513.805389772588
DRN59,OUT046,684.8616085427425
FDX48,OUT049,2245.786053412727
FDQ11,OUT049,3465.9740867544238
FDY12,OUT049,793.7323135663962
FDQ11,OUT045,3417.580575419046
DRI11,OUT017,1721.934691369047
FDY32,OUT027,3934.0374663928096
FDS51,OUT045,861.8683733275858
FDR19,OUT010,321.6724603684574
DRB13,OUT018,2357.3678218469145
FDS21,OUT035,962.8906454156876
FDQ40,OUT045,2522.7472439686094
NCE55,OUT013,2556.438254362531
FDX43,OUT027,3745.973200268073
FDS12,OUT049,1913.6197191075205
DRK01,OUT027,2339.73817773572
FDN25,OUT017,789.1331529597119
FDB60,OUT046,2921.9969998804777
FDQ13,OUT017,1203.4036584796052
DRK13,OUT045,2815.089585067842
DRF25,OUT018,417.29010745520236
NCD42,OUT019,84.58154039921934
FDW25,OUT045,1242.8420831231579
NCV29,OUT027,4271.879774213517
NCK42,OUT035,3030.039291305054
DRJ13,OUT027,3826.909263356531
DRD15,OUT017,3403.660453554417
FDM27,OUT045,2284.2199411593165
FDZ50,OUT018,2374.9789004667136
FDC04,OUT046,3424.536349088738
FDF50,OUT049,2925.1845186875753
FDP15,OUT045,3478.4645399728183
FDK46,OUT035,3605.77670149434
FDZ56,OUT018,2122.6820622187533
FDY60,OUT049,2203.9474309174648
FDB10,OUT035,3448.244246314343
FDR57,OUT045,2218.5537260730334
FDU58,OUT049,2876.3839345070264
FDH02,OUT046,1250.6470296134835
FDP48,OUT013,2763.124203847559
FDI46,OUT035,3539.8121214667403
FDW56,OUT013,2820.327667044711
NCM19,OUT010,234.969007968067
FDS50,OUT027,5278.793523933605
FDK24,OUT013,623.5404374983906
FDO36,OUT017,2728.7072028486677
FDK45,OUT027,2736.5235661579654
NCL05,OUT045,622.6423802682456
FDL32,OUT018,1429.073341112988
FDA28,OUT049,1864.1520190960518
FDY36,OUT018,859.304217935982
FDP32,OUT018,1583.5938501092285
FDL50,OUT046,1832.4642262054244
DRC24,OUT049,2259.4362205711595
NCS18,OUT017,1560.3641297845725
FDD16,OUT017,1020.9007513590711
NCV18,OUT013,1191.6252284867178
FDX07,OUT046,2800.1065372123526
NCZ05,OUT027,2446.1227220304286
NCI31,OUT013,539.5430682068343
FDK14,OUT049,1194.1324006126029
NCR06,OUT045,607.3764254546859
NCF54,OUT049,2638.8552235667166
DRG23,OUT010,323.1648897986732
FDD53,OUT046,607.293932056124
NCM31,OUT027,2968.6193597957185
FDT16,OUT017,3673.8095975107517
FDR40,OUT035,1145.4021496123473
DRG25,OUT017,2887.646091258896
FDT10,OUT035,920.8321134506668
FDY32,OUT013,2383.5357366710446
FDN50,OUT035,1328.6118451642967
FDZ35,OUT019,229.401368545381
NCP54,OUT045,1791.7477393918284
NCD07,OUT035,1629.4292382881395
FDS02,OUT018,2696.4343033987093
DRN59,OUT018,601.0900218553237
DRB24,OUT013,2231.542906009785
FDP37,OUT027,3075.2061426018345
DRB01,OUT018,2528.9387301873203
FDR47,OUT046,2859.787562521193
NCM31,OUT010,277.45128845864605
NCF06,OUT027,5416.255459003772
NCV17,OUT027,3050.734733914011
FDS10,OUT049,2595.1151235723632
FDN52,OUT035,1198.2835517738558
FDZ48,OUT013,1673.3440612380184
FDJ48,OUT049,3494.9862862257623
DRB13,OUT027,4209.164501222735
FDV59,OUT017,3231.614413751876
FDL32,OUT035,1609.8136275109048
FDZ12,OUT035,1839.649241001648
NCR06,OUT027,946.4550424613199
FDP51,OUT017,1801.1162239195864
FDY22,OUT013,2113.7521215309853
FDZ38,OUT049,2674.4235670308385
NCO54,OUT035,829.8040886887678
FDR23,OUT035,2628.353689552912
FDM38,OUT049,810.0696161650727
FDS25,OUT013,1621.8009613654744
FDZ22,OUT013,1173.2459399146885
FDZ20,OUT019,497.695220179542
FDD45,OUT010,192.78003507558714
FDN03,OUT049,3414.7817056763256
NCW30,OUT046,3063.7333721513214
FDY24,OUT027,1423.7857698810355
FDJ26,OUT019,471.69710956328095
FDM15,OUT049,2198.3969754053865
NCW54,OUT027,1503.7501303919503
FDA23,OUT045,1478.1997351448879
FDA39,OUT019,77.30763847699728
FDZ12,OUT017,2183.126484029605
NCB42,OUT046,1751.6867406138954
FDL16,OUT046,706.0300378975253
FDO24,OUT019,350.08564230734686
NCP42,OUT046,2721.401228681831
FDR19,OUT018,1925.816430975505
DRL01,OUT045,3356.279523535057
FDV37,OUT046,2885.2186695433675
FDI41,OUT010,309.202484419589
FDF58,OUT049,924.32469007112
NCF43,OUT018,1592.287202897621
FDN02,OUT049,3059.049852672195
NCP41,OUT035,1598.869955329824
NCY17,OUT027,1151.3530244626318
FDL58,OUT027,5170.764135494312
NCA30,OUT027,4649.163686803171
FDE46,OUT018,1944.1052838542407
FDY38,OUT035,3464.4141796560093
NCH29,OUT027,2273.691307848552
FDO20,OUT045,3479.4209190232136
FDP44,OUT018,1289.016782838342
FDM02,OUT027,2239.196059955672
FDJ14,OUT027,2030.1445838883315
FDH04,OUT010,177.49532994468004
DRK23,OUT046,3441.2471056805534
NCW05,OUT046,1535.7768995832391
FDF12,OUT049,2178.5567351847367
FDL51,OUT019,460.95488423551853
FDN03,OUT018,2983.9548015760765
DRJ37,OUT049,2204.1189778396497
FDM12,OUT019,428.3025405498816
FDA16,OUT045,3167.194016574533
NCB07,OUT017,2890.3837647206155
NCI17,OUT019,221.6541261486616
FDR51,OUT046,2223.9902625811715
FDJ55,OUT045,3355.0530092161925
NCZ17,OUT013,579.4623231092564
FDU25,OUT013,793.7390595351775
NCG18,OUT045,1495.0480097223713
DRM11,OUT017,3563.236945247187
FDH16,OUT035,1274.835211288556
FDZ04,OUT018,764.332094730697
NCX53,OUT035,2129.38231339964
FDX38,OUT027,1241.8734849434222
FDX09,OUT046,2503.781839403389
NCW05,OUT018,1332.7432191226167
NCS41,OUT017,2841.342815693266
FDI26,OUT046,2548.60626206271
NCZ41,OUT027,3005.1494090438487
NCK06,OUT046,1815.0258508527468
FDX23,OUT027,2285.7327009037663
NCA42,OUT046,2328.332654958268
FDC20,OUT049,795.5820900714467
DRC49,OUT018,1804.5460186830483
FDX01,OUT013,1654.9386323923607
FDC08,OUT045,3259.480929594837
FDC02,OUT017,3491.8832502478554
FDK10,OUT045,2520.9973708694993
DRC24,OUT013,2245.425499725884
FDW16,OUT019,194.73334169817687
NCU06,OUT018,2917.2545812560575
DRA59,OUT045,2740.382898689783
FDR24,OUT019,202.49409862783637
DRL35,OUT018,445.60704073836536
FDA49,OUT013,1163.994432085272
NCC55,OUT046,570.2082726617218
DRD24,OUT019,291.9430488796346
NCE55,OUT049,2615.472438592332
FDT33,OUT045,2437.555143844231
NCT53,OUT013,2339.5706276738288
FDS26,OUT046,3443.7082907734643
FDL22,OUT018,1102.6962845382914
FDP44,OUT017,1540.2620570902095
FDC52,OUT018,1886.1738098527833
FDI53,OUT010,336.6689871907182
FDZ23,OUT046,2888.8591818353916
NCT18,OUT013,2766.5063830472172
FDR13,OUT046,1753.5509627899646
FDB09,OUT010,245.4136998409154
FDZ60,OUT013,1481.1496400825406
FDB11,OUT046,3227.25446633639
FDC10,OUT018,1542.0439752186014
FDW56,OUT035,2923.213957219273
FDK14,OUT027,2053.822647750232
DRE27,OUT027,2335.510075852313
FDA38,OUT017,3370.419738589163
FDT11,OUT045,2781.802878626166
FDP15,OUT035,3595.402866151171
FDV27,OUT035,1262.512918883015
FDS36,OUT027,2560.1964518267914
FDY40,OUT027,1234.895619800624
NCF19,OUT049,717.4558768500315
FDF53,OUT045,2633.9403988306753
FDS14,OUT027,3781.4736658782176
FDE56,OUT046,973.2751461182107
FDZ19,OUT035,2537.9783381960997
FDZ46,OUT013,1584.254290553843
FDR16,OUT046,3053.611186768573
FDG29,OUT018,448.3279895005949
NCE30,OUT017,3154.2105233219527
FDZ40,OUT046,790.3449692841028
FDG58,OUT018,2017.5044554396877
DRH03,OUT013,1378.7470987210838
FDZ47,OUT045,1350.4739063641048
FDV04,OUT018,2100.527264597987
FDZ10,OUT018,1627.9641530569186
FDG46,OUT017,1702.7419728629673
NCF07,OUT045,1410.6264873654836
FDY44,OUT035,2978.2115499165016
FDB21,OUT013,3415.9273115954347
FDS20,OUT035,2830.090092478952
FDS49,OUT049,1138.5080860188177
FDX55,OUT027,5221.422641796157
NCQ02,OUT018,2420.202986308613
FDR25,OUT013,3672.599521270322
DRG39,OUT045,804.2496882239619
FDB46,OUT046,3017.613757945084
NCC30,OUT018,2266.6764239695817
FDE58,OUT035,1754.1719425962594
FDC05,OUT019,460.83978624989277
FDY15,OUT046,2299.3004304224683
FDG14,OUT046,2233.718660960112
FDL08,OUT049,3438.6146394017314
FDQ47,OUT013,546.1179349987923
FDN12,OUT035,1540.1040408305719
FDW10,OUT013,2358.4333301040615
FDD02,OUT035,1723.7819544878919
FDX35,OUT010,502.2298395477667
FDT35,OUT046,2437.5920752387237
DRN47,OUT019,400.70239230421424
FDB11,OUT010,498.08956690525946
FDN20,OUT045,2443.449167792217
FDB59,OUT035,2914.0678020431023
FDJ58,OUT045,2594.463021089984
FDU60,OUT046,2437.653008852638
FDS03,OUT049,1013.8181716761865
FDU40,OUT019,405.5208934680363
DRH15,OUT049,713.3051578481709
FDD04,OUT027,3666.2104378684808
FDQ01,OUT046,3372.9342362977977
FDF28,OUT035,1879.851735546092
FDD22,OUT010,238.59335170875855
FDY19,OUT046,1719.0111185183773
FDN33,OUT035,1283.5004430927468
FDV36,OUT035,1839.2346536489672
FDW01,OUT010,313.33151473703396
FDJ28,OUT049,2914.399589474631
FDB17,OUT035,2705.8856258734368
FDM40,OUT049,1898.9483859258842
FDV46,OUT045,1839.4246396324843
FDQ44,OUT049,1708.2171524977177
NCD42,OUT046,571.1292322845518
DRH37,OUT046,2350.5400567538936
FDR10,OUT018,2124.0100998183557
NCD06,OUT027,1148.576740103896
